seed,method,marginal_cov,mean_width,ece,cov_power,width_power,rmse_power,cov_water,width_water,rmse_water,cov_telecom,width_telecom,rmse_telecom
0,mondrian_cp,0.8761061946902655,0.7902105450630188,0.06814159292035393,0.94,0.8289666771888733,0.2231954038143158,0.7894736842105263,0.7324431538581848,0.2614440321922302,0.88,0.8005043864250183,0.28913161158561707
0,chmp_mean,0.8672566371681416,0.7766506671905518,0.09292035398230085,0.92,0.8015478253364563,0.2231954038143158,0.7894736842105263,0.7250332832336426,0.2614440321922302,0.88,0.8053145408630371,0.28913161158561707
0,chmp_median,0.8672566371681416,0.776901364326477,0.11061946902654866,0.92,0.8017222881317139,0.2231954038143158,0.7894736842105263,0.726679265499115,0.2614440321922302,0.88,0.8035969734191895,0.28913161158561707
0,chmp_median_floor,0.8672566371681416,0.7777038812637329,0.08053097345132744,0.92,0.8013346791267395,0.2231954038143158,0.7894736842105263,0.7310952544212341,0.2614440321922302,0.88,0.8012874722480774,0.28913161158561707
1,mondrian_cp,0.9380530973451328,0.8013485670089722,0.039823008849557466,0.94,0.7253345251083374,0.21950827538967133,0.9210526315789473,0.9206727743148804,0.27911943197250366,0.96,0.7720040678977966,0.2111021727323532
1,chmp_mean,0.9380530973451328,0.7985511422157288,0.03805309734513271,0.94,0.718412458896637,0.21950827538967133,0.9210526315789473,0.9224489331245422,0.27911943197250366,0.96,0.7705039381980896,0.2111021727323532
1,chmp_median,0.9380530973451328,0.7992538213729858,0.055752212389380496,0.94,0.7183020114898682,0.21950827538967133,0.9210526315789473,0.9192350506782532,0.27911943197250366,0.96,0.7787856459617615,0.2111021727323532
1,chmp_median_floor,0.9380530973451328,0.8029122948646545,0.0486725663716814,0.94,0.7253339290618896,0.21950827538967133,0.9210526315789473,0.9204210042953491,0.27911943197250366,0.96,0.7794555425643921,0.2111021727323532
2,mondrian_cp,0.9203539823008849,0.7588934302330017,0.057522123893805316,0.86,0.7042626738548279,0.2289075404405594,0.9736842105263158,0.8566652536392212,0.16534028947353363,0.96,0.7195418477058411,0.19425401091575623
2,chmp_mean,0.9203539823008849,0.7639352679252625,0.08761061946902654,0.86,0.7165003418922424,0.2289075404405594,0.9736842105263158,0.8559762239456177,0.16534028947353363,0.96,0.718903124332428,0.19425401091575623
2,chmp_median,0.9203539823008849,0.761989176273346,0.08761061946902654,0.86,0.7161033153533936,0.2289075404405594,0.9736842105263158,0.8511953949928284,0.16534028947353363,0.96,0.7181674838066101,0.19425401091575623
2,chmp_median_floor,0.9203539823008849,0.7600428462028503,0.061061946902654846,0.86,0.7082101702690125,0.2289075404405594,0.9736842105263158,0.8552141785621643,0.16534028947353363,0.96,0.7190477252006531,0.19425401091575623
3,mondrian_cp,0.9203539823008849,0.7003092765808105,0.048672566371681415,0.94,0.7143701314926147,0.19640104472637177,0.868421052631579,0.5939056277275085,0.21191473305225372,0.96,0.8339216113090515,0.24312059581279755
3,chmp_mean,0.9292035398230089,0.7108875513076782,0.07876106194690263,0.96,0.7361788749694824,0.19640104472637177,0.868421052631579,0.5963717103004456,0.21191473305225372,0.96,0.8343691229820251,0.24312059581279755
3,chmp_median,0.9292035398230089,0.7116603851318359,0.05929203539823006,0.96,0.7362443804740906,0.19640104472637177,0.868421052631579,0.5978453755378723,0.21191473305225372,0.96,0.8354913592338562,0.24312059581279755
3,chmp_median_floor,0.9203539823008849,0.7059924602508545,0.06283185840707965,0.94,0.7226914763450623,0.19640104472637177,0.868421052631579,0.5986111760139465,0.21191473305225372,0.96,0.8358137011528015,0.24312059581279755
4,mondrian_cp,0.9380530973451328,0.759645938873291,0.05929203539823007,0.96,0.6897997856140137,0.17973895370960236,0.868421052631579,0.7166144847869873,0.20936493575572968,1.0,0.9647457599639893,0.1730497181415558
4,chmp_mean,0.9380530973451328,0.7610685229301453,0.06991150442477873,0.96,0.692401647567749,0.17973895370960236,0.868421052631579,0.7169445753097534,0.20936493575572968,1.0,0.965470552444458,0.1730497181415558
4,chmp_median,0.9380530973451328,0.7615727186203003,0.06991150442477873,0.96,0.6915735006332397,0.17973895370960236,0.868421052631579,0.7199796438217163,0.20936493575572968,1.0,0.9647929668426514,0.1730497181415558
4,chmp_median_floor,0.9380530973451328,0.7585194110870361,0.0663716814159292,0.96,0.6832683682441711,0.17973895370960236,0.868421052631579,0.7211886644363403,0.20936493575572968,1.0,0.9657644629478455,0.1730497181415558
5,mondrian_cp,0.9469026548672567,0.8816898465156555,0.046902654867256616,0.94,0.8324192762374878,0.2147805541753769,0.9210526315789473,0.8769953846931458,0.2634938359260559,1.0,0.9873669147491455,0.2426980882883072
5,chmp_mean,0.9469026548672567,0.880868136882782,0.06460176991150439,0.94,0.8294996619224548,0.2147805541753769,0.9210526315789473,0.8711997866630554,0.2634938359260559,1.0,0.99830162525177,0.2426980882883072
5,chmp_median,0.9469026548672567,0.8810810446739197,0.07699115044247787,0.94,0.8291810750961304,0.2147805541753769,0.9210526315789473,0.8709216117858887,0.2634938359260559,1.0,1.0003232955932617,0.2426980882883072
5,chmp_median_floor,0.9469026548672567,0.8834486603736877,0.06991150442477877,0.94,0.8377195596694946,0.2147805541753769,0.9210526315789473,0.8717285990715027,0.2634938359260559,1.0,0.9927207231521606,0.2426980882883072
6,mondrian_cp,0.911504424778761,0.7093895673751831,0.03805309734513275,0.92,0.6790131330490112,0.1986674666404724,0.868421052631579,0.6983100771903992,0.2184978872537613,0.96,0.7869834303855896,0.20249542593955994
