seed,method,marginal_cov,mean_width,ece,cov_power,width_power,rmse_power,cov_water,width_water,rmse_water,cov_telecom,width_telecom,rmse_telecom
0,mondrian_cp,0.9292035398230089,0.9567182660102844,0.04513274336283183,0.94,0.9037789702415466,0.21851861476898193,0.9473684210526315,1.0191329717636108,0.2709321081638336,0.88,0.9677269458770752,0.29508790373802185
0,chmp_mean,0.9292035398230089,0.9656667709350586,0.045132743362831816,0.94,0.9259001016616821,0.21851861476898193,0.9473684210526315,1.0164999961853027,0.2709321081638336,0.88,0.9679338335990906,0.29508790373802185
0,chmp_median,0.9292035398230089,0.9665631055831909,0.043362831858407044,0.94,0.926047682762146,0.21851861476898193,0.9473684210526315,1.0194637775421143,0.2709321081638336,0.88,0.9671850800514221,0.29508790373802185
0,chmp_median_floor,0.9292035398230089,0.9595765471458435,0.04513274336283184,0.94,0.9094682931900024,0.21851861476898193,0.9473684210526315,1.0198460817337036,0.2709321081638336,0.88,0.9681838750839233,0.29508790373802185
1,mondrian_cp,0.9026548672566371,0.7866499423980713,0.006194690265486736,0.9,0.7101767659187317,0.21532920002937317,0.8947368421052632,0.7992992401123047,0.2655388116836548,0.92,0.9203690886497498,0.20687197148799896
1,chmp_mean,0.9026548672566371,0.7961694002151489,0.06283185840707961,0.9,0.7307331562042236,0.21532920002937317,0.8947368421052632,0.7930628657341003,0.2655388116836548,0.92,0.9317634701728821,0.20687197148799896
1,chmp_median,0.9026548672566371,0.7948182225227356,0.06283185840707961,0.9,0.7303659915924072,0.21532920002937317,0.8947368421052632,0.7904724478721619,0.2655388116836548,0.92,0.9303281903266907,0.20687197148799896
1,chmp_median_floor,0.9026548672566371,0.7884715795516968,0.03982300884955753,0.9,0.7178936004638672,0.21532920002937317,0.8947368421052632,0.7928498983383179,0.2655388116836548,0.92,0.9229729175567627,0.20687197148799896
2,mondrian_cp,0.8938053097345132,0.6926381587982178,0.055752212389380565,0.84,0.6444642543792725,0.2400559037923813,0.9736842105263158,0.8090408444404602,0.1958519071340561,0.88,0.6120539307594299,0.21710513532161713
2,chmp_mean,0.8938053097345132,0.6993922591209412,0.07522123893805306,0.84,0.660167396068573,0.2400559037923813,0.9736842105263158,0.8100576996803284,0.1958519071340561,0.88,0.6096303462982178,0.21710513532161713
2,chmp_median,0.8938053097345132,0.697991132736206,0.0716814159292035,0.84,0.6598595976829529,0.2400559037923813,0.9736842105263158,0.8070809841156006,0.1958519071340561,0.88,0.608437716960907,0.21710513532161713
2,chmp_median_floor,0.8938053097345132,0.6942740082740784,0.06460176991150444,0.84,0.6491647362709045,0.2400559037923813,0.9736842105263158,0.8087533116340637,0.1958519071340561,0.88,0.6104840636253357,0.21710513532161713
3,mondrian_cp,0.9292035398230089,0.7253050804138184,0.03274336283185837,0.94,0.7884984612464905,0.21294498443603516,0.8947368421052632,0.5901638865470886,0.20024557411670685,0.96,0.8043329119682312,0.22990836203098297
3,chmp_mean,0.9292035398230089,0.7223939299583435,0.06460176991150442,0.94,0.7827264666557312,0.21294498443603516,0.8947368421052632,0.5869916081428528,0.20024557411670685,0.96,0.8075405955314636,0.22990836203098297
3,chmp_median,0.9203539823008849,0.722869873046875,0.07522123893805309,0.94,0.7828357815742493,0.21294498443603516,0.868421052631579,0.5885713696479797,0.20024557411670685,0.96,0.8070719838142395,0.22990836203098297
3,chmp_median_floor,0.9292035398230089,0.7274572253227234,0.061061946902654846,0.94,0.7920480966567993,0.21294498443603516,0.8947368421052632,0.5895919799804688,0.20024557411670685,0.96,0.807830810546875,0.22990836203098297
4,mondrian_cp,0.9292035398230089,0.7916982769966125,0.029203539823008835,0.9,0.720735490322113,0.19873060286045074,0.9210526315789473,0.775922954082489,0.22472530603408813,1.0,0.9576026797294617,0.16707125306129456
4,chmp_mean,0.9380530973451328,0.8008532524108887,0.07168141592920352,0.92,0.7381575107574463,0.19873060286045074,0.9210526315789473,0.7781065106391907,0.22472530603408813,1.0,0.9608200192451477,0.16707125306129456
4,chmp_median,0.9380530973451328,0.8000880479812622,0.07168141592920352,0.92,0.7380317449569702,0.19873060286045074,0.9210526315789473,0.7758783102035522,0.22472530603408813,1.0,0.9609996676445007,0.16707125306129456
4,chmp_median_floor,0.9292035398230089,0.797166109085083,0.0504424778761062,0.9,0.7286578416824341,0.19873060286045074,0.9210526315789473,0.7790068984031677,0.22472530603408813,1.0,0.9617846608161926,0.16707125306129456
5,mondrian_cp,0.8849557522123894,0.7957139015197754,0.07699115044247784,0.94,0.8127664923667908,0.23570209741592407,0.7631578947368421,0.6372024416923523,0.2323184758424759,0.96,1.0025458335876465,0.24404817819595337
5,chmp_mean,0.8849557522123894,0.8046472668647766,0.07699115044247783,0.94,0.8289638757705688,0.23570209741592407,0.7631578947368421,0.6341400742530823,0.2323184758424759,0.96,1.0151848793029785,0.24404817819595337
5,chmp_median,0.8849557522123894,0.8047601580619812,0.08407079646017697,0.94,0.8291022777557373,0.23570209741592407,0.7631578947368421,0.6347231864929199,0.2323184758424759,0.96,1.0145319700241089,0.24404817819595337
5,chmp_median_floor,0.8849557522123894,0.7983999848365784,0.08407079646017697,0.94,0.8167776465415955,0.23570209741592407,0.7631578947368421,0.635245144367218,0.2323184758424759,0.96,1.009640097618103,0.24404817819595337
6,mondrian_cp,0.8938053097345132,0.7209102511405945,0.05044247787610618,0.84,0.6650641560554504,0.21615076065063477,0.8947368421052632,0.6992813944816589,0.2122676968574524,1.0,0.8654788136482239,0.19635848701000214
6,chmp_mean,0.8938053097345132,0.71842360496521,0.08761061946902653,0.84,0.6596971154212952,0.21615076065063477,0.8947368421052632,0.7018307447433472,0.2122676968574524,1.0,0.861098051071167,0.19635848701000214
6,chmp_median,0.8938053097345132,0.7242282629013062,0.06991150442477874,0.84,0.6717284321784973,0.21615076065063477,0.8947368421052632,0.7020371556282043,0.2122676968574524,1.0,0.8629583120346069,0.19635848701000214
6,chmp_median_floor,0.8938053097345132,0.724102795124054,0.0663716814159292,0.84,0.6709688305854797,0.21615076065063477,0.8947368421052632,0.7025748491287231,0.2122676968574524,1.0,0.8630937933921814,0.19635848701000214
7,mondrian_cp,0.8938053097345132,0.7712264060974121,0.06460176991150446,0.82,0.6647701859474182,0.238716721534729,0.9210526315789473,0.7875611186027527,0.20180657505989075,1.0,0.9593102335929871,0.19940151274204254
7,chmp_mean,0.8938053097345132,0.7667567729949951,0.0893805309734513,0.82,0.6622575521469116,0.238716721534729,0.9210526315789473,0.7767467498779297,0.20180657505989075,1.0,0.9605704545974731,0.19940151274204254
7,chmp_median,0.8938053097345132,0.7660996317863464,0.0893805309734513,0.82,0.6621560454368591,0.238716721534729,0.9210526315789473,0.7739297747612,0.20180657505989075,1.0,0.9620852470397949,0.19940151274204254
7,chmp_median_floor,0.8938053097345132,0.7713409066200256,0.1053097345132743,0.82,0.6713778972625732,0.238716721534729,0.9210526315789473,0.7766172289848328,0.20180657505989075,1.0,0.963246762752533,0.19940151274204254
8,mondrian_cp,0.9380530973451328,0.7719826698303223,0.04159292035398225,0.94,0.7609472870826721,0.19067656993865967,0.9473684210526315,0.6970087289810181,0.14646393060684204,0.92,0.9080135226249695,0.24764147400856018
8,chmp_mean,0.9380530973451328,0.7684409022331238,0.06814159292035395,0.94,0.7492914795875549,0.19067656993865967,0.9473684210526315,0.7016802430152893,0.14646393060684204,0.92,0.908216118812561,0.24764147400856018
8,chmp_median,0.9380530973451328,0.7678677439689636,0.05398230088495572,0.94,0.7490849494934082,0.19067656993865967,0.9473684210526315,0.6976902484893799,0.14646393060684204,0.92,0.9121031761169434,0.24764147400856018
8,chmp_median_floor,0.9380530973451328,0.7719799280166626,0.052212389380530966,0.94,0.7572335004806519,0.19067656993865967,0.9473684210526315,0.6984707713127136,0.14646393060684204,0.92,0.9132071137428284,0.24764147400856018
9,mondrian_cp,0.8938053097345132,0.7440518140792847,0.07345132743362832,0.8,0.6643805503845215,0.2347361296415329,0.9473684210526315,0.735523521900177,0.21890315413475037,1.0,0.9163568615913391,0.20304358005523682
9,chmp_mean,0.8938053097345132,0.7388986349105835,0.07876106194690263,0.8,0.6585369110107422,0.2347361296415329,0.9473684210526315,0.7305091023445129,0.21890315413475037,1.0,0.9123741388320923,0.20304358005523682
9,chmp_median,0.8938053097345132,0.7382437586784363,0.09469026548672564,0.8,0.6581913232803345,0.2347361296415329,0.9473684210526315,0.7269056439399719,0.21890315413475037,1.0,0.9155824780464172,0.20304358005523682
9,chmp_median_floor,0.8938053097345132,0.7417206764221191,0.09469026548672564,0.8,0.6650106906890869,0.2347361296415329,0.9473684210526315,0.7277705669403076,0.21890315413475037,1.0,0.9163445234298706,0.20304358005523682
10,mondrian_cp,0.9292035398230089,0.8360583782196045,0.05929203539823004,0.96,0.9363555908203125,0.23182137310504913,0.868421052631579,0.69442218542099,0.22629998624324799,0.96,0.8507508635520935,0.22812499105930328
