seed,lambda,marginal_cov,mean_width,ece,cov_power,width_power,cov_water,width_water,cov_telecom,width_telecom
0,0.0,0.8053097345132744,0.7488625645637512,0.10530973451327437,0.86,0.7625364661216736,0.7368421052631579,0.7588499188423157,0.8,0.7063334584236145
0,0.1,0.8053097345132744,0.7500566244125366,0.1070796460176991,0.86,0.7671496868133545,0.7368421052631579,0.757077693939209,0.8,0.7051984667778015
0,0.3,0.8053097345132744,0.7525225877761841,0.10530973451327433,0.86,0.7763932943344116,0.7368421052631579,0.7536762356758118,0.8,0.7030276656150818
0,0.5,0.8053097345132744,0.7504492402076721,0.12123893805309735,0.86,0.7751812934875488,0.7368421052631579,0.7504528760910034,0.8,0.7009797692298889
0,1.0,0.8053097345132744,0.7560962438583374,0.10530973451327434,0.86,0.7958638668060303,0.7368421052631579,0.7430875897407532,0.8,0.6963337659835815
1,0.0,0.8849557522123894,0.6912570595741272,0.05752212389380533,0.84,0.575803279876709,0.8947368421052632,0.8242306709289551,0.96,0.720043957233429
1,0.1,0.8849557522123894,0.6922333240509033,0.06637168141592917,0.84,0.5789860486984253,0.8947368421052632,0.8230864405632019,0.96,0.7198315262794495
1,0.3,0.8938053097345132,0.6941976547241211,0.07699115044247785,0.86,0.5852875709533691,0.8947368421052632,0.8209037184715271,0.96,0.7194243669509888
1,0.5,0.8938053097345132,0.6961736679077148,0.07699115044247785,0.86,0.5915055274963379,0.8947368421052632,0.8188517093658447,0.96,0.7190393209457397
1,1.0,0.8849557522123894,0.7011452317237854,0.08407079646017697,0.86,0.6066978573799133,0.868421052631579,0.814222514629364,0.96,0.7181622982025146
2,0.0,0.8849557522123894,0.690268874168396,0.04159292035398228,0.84,0.6473290920257568,0.9210526315789473,0.7061017751693726,0.92,0.7520828247070312
2,0.1,0.8761061946902655,0.6915541291236877,0.0557522123893805,0.84,0.6487658023834229,0.9210526315789473,0.7076299786567688,0.88,0.7526957988739014
2,0.3,0.8761061946902655,0.6940636038780212,0.05752212389380527,0.84,0.6516014337539673,0.9210526315789473,0.7105860114097595,0.88,0.7538737654685974
2,0.5,0.8761061946902655,0.6960871815681458,0.05575221238938049,0.84,0.6534653306007385,0.9210526315789473,0.7134152054786682,0.88,0.7549921274185181
2,1.0,0.8761061946902655,0.7013829350471497,0.07699115044247785,0.84,0.6591601371765137,0.9210526315789473,0.719984233379364,0.88,0.7575547099113464
3,0.0,0.8849557522123894,0.6847872734069824,0.07345132743362828,0.94,0.6926429271697998,0.9210526315789473,0.7463744282722473,0.72,0.5754633545875549
