seed,method,marginal_cov,mean_width,ece,cov_power,width_power,rmse_power,cov_water,width_water,rmse_water,cov_telecom,width_telecom,rmse_telecom
0,ensemble_cp,0.8849557522123894,0.759739339351654,0.08053097345132741,0.92,0.7280804514884949,0.20602372288703918,0.8421052631578947,0.8274785876274109,0.26420044898986816,0.88,0.720093309879303,0.22827543318271637
1,ensemble_cp,0.8938053097345132,0.775871217250824,0.07345132743362828,0.88,0.6837019324302673,0.2108733206987381,0.868421052631579,0.8191708922386169,0.2701326012611389,0.96,0.8943939805030823,0.17845337092876434
2,ensemble_cp,0.9026548672566371,0.673196017742157,0.08761061946902651,0.86,0.6315747499465942,0.21870799362659454,0.9736842105263158,0.7593333125114441,0.1887870728969574,0.88,0.6255098581314087,0.20824219286441803
3,ensemble_cp,0.9203539823008849,0.6763710975646973,0.05221238938053094,0.94,0.6933600902557373,0.19860601425170898,0.868421052631579,0.551165759563446,0.18832173943519592,0.96,0.8327053785324097,0.23317097127437592
4,ensemble_cp,0.9911504424778761,0.8554136753082275,0.09115044247787608,0.98,0.8239552974700928,0.20135723054409027,1.0,0.8893863558769226,0.20798084139823914,1.0,0.8666921257972717,0.18356361985206604
5,ensemble_cp,0.911504424778761,0.7614645957946777,0.0734513274336283,0.94,0.8003534078598022,0.21178367733955383,0.868421052631579,0.6531742215156555,0.23179186880588531,0.92,0.848288357257843,0.22696416079998016
6,ensemble_cp,0.911504424778761,0.6956012845039368,0.057522123893805274,0.94,0.7029998898506165,0.1862155944108963,0.868421052631579,0.6640494465827942,0.19492070376873016,0.92,0.7287627458572388,0.19923391938209534
7,ensemble_cp,0.8672566371681416,0.7610037326812744,0.10353982300884952,0.74,0.6990582942962646,0.262502521276474,0.9473684210526315,0.7683488726615906,0.19696366786956787,1.0,0.8737301826477051,0.19079136848449707
8,ensemble_cp,0.9469026548672567,0.6859602928161621,0.07699115044247785,0.98,0.7178106904029846,0.16712075471878052,0.9736842105263158,0.7083370685577393,0.1729869246482849,0.84,0.5882466435432434,0.2085881382226944
9,ensemble_cp,0.8672566371681416,0.6946797370910645,0.09646017699115042,0.76,0.5284351110458374,0.24542251229286194,0.9736842105263158,0.8861780762672424,0.21970944106578827,0.92,0.7360915541648865,0.1901226043701172
10,ensemble_cp,0.9203539823008849,0.7988061904907227,0.06991150442477873,0.9,0.7415939569473267,0.21565449237823486,0.8947368421052632,0.6947394013404846,0.20561255514621735,1.0,1.0714120864868164,0.2051410973072052
11,ensemble_cp,0.9292035398230089,0.7264115810394287,0.07522123893805308,1.0,0.7758018970489502,0.18842476606369019,0.9210526315789473,0.714799702167511,0.1812535673379898,0.8,0.6452813148498535,0.22907884418964386
12,ensemble_cp,0.9203539823008849,0.6663792133331299,0.05221238938053094,0.92,0.581896960735321,0.17554043233394623,0.9736842105263158,0.8222063779830933,0.21367087960243225,0.84,0.5984863042831421,0.20877914130687714
13,ensemble_cp,0.8938053097345132,0.7559362053871155,0.059292035398230046,0.9,0.8534749746322632,0.25896182656288147,0.9210526315789473,0.6210012435913086,0.19846150279045105,0.84,0.7659599184989929,0.29858049750328064
14,ensemble_cp,0.9557522123893806,0.7645623087882996,0.0716814159292035,0.94,0.6951773762702942,0.1914132833480835,0.9473684210526315,0.6782040596008301,0.18314695358276367,1.0,1.0345966815948486,0.18850696086883545
15,ensemble_cp,0.9292035398230089,0.7075948715209961,0.07699115044247785,0.94,0.7567154765129089,0.17920948565006256,0.9736842105263158,0.708591103553772,0.12833528220653534,0.84,0.6078395843505859,0.24340210855007172
16,ensemble_cp,0.9292035398230089,0.7993889451026917,0.05929203539823006,0.92,0.7757370471954346,0.22035495936870575,0.9736842105263158,1.009279489517212,0.17723026871681213,0.88,0.5276584625244141,0.18137724697589874
17,ensemble_cp,0.9469026548672567,0.7090880870819092,0.07699115044247785,0.9,0.6902408599853516,0.2003658413887024,0.9736842105263158,0.691892147064209,0.16719046235084534,1.0,0.7729200720787048,0.18097740411758423
18,ensemble_cp,0.9469026548672567,0.8200646042823792,0.06283185840707962,0.9,0.8386664390563965,0.2506234049797058,0.9736842105263158,0.5932813286781311,0.1448679268360138,1.0,1.1275714635849,0.1762639582157135
19,ensemble_cp,0.9203539823008849,0.7564274668693542,0.06814159292035395,0.9,0.7325758934020996,0.19366636872291565,0.8947368421052632,0.6705525517463684,0.21211300790309906,1.0,0.9346603155136108,0.19463633000850677
